declaration_id,rank,regulation_id,score
60940ad76df342543717e0e2,5,NPA0183,0.7525552266840851
60940ad76df342543717e0e2,6,NPA0400,0.750360413712444
60940ad76df342543717e0e2,7,NPA0173,0.7030074564712359
60940ad76df342543717e0e2,8,NPA0297,0.6961031678668075
60940ad76df342543717e0e2,9,NPA0485,0.6770776812012463
60940ad76df342543717e0e2,10,NPA0555,0.6751793141045933
609345826df34254373c1e38,1,NPA0401,0.9184254267579632
609345826df34254373c1e38,2,NPA0125,0.8702153738273077
609345826df34254373c1e38,3,NPA0411,0.8630257616419981
609345826df34254373c1e38,4,NPA0146,0.8616936200698031
609345826df34254373c1e38,5,NPA0529,0.8224370329121325
609345826df34254373c1e38,6,NPA0241,0.8177878382712566
609345826df34254373c1e38,7,NPA0304,0.8064563173089386
609345826df34254373c1e38,8,NPA0424,0.742030330082396
609345826df34254373c1e38,9,NPA0484,0.6960904964445178
609345826df34254373c1e38,10,NPA0557,0.6747709015744752
60913d286df3425437424115,1,NPA0429,1.0
60913d286df3425437424115,2,NPA0554,0.6776204037001652
60913d286df3425437424115,3,NPA0404,0.6491020497298203
60913d286df3425437424115,4,NPA0389,0.6198075410873921
60913d286df3425437424115,5,NPA0309,0.5779650339030926
60913d286df3425437424115,6,NPA0350,0.5383724104593014
60913d286df3425437424115,7,NPA0352,0.5284167355884696
60913d286df3425437424115,8,NPA0220,0.5205256930238865
60913d286df3425437424115,9,NPA0400,0.5003753799506525
60913d286df3425437424115,10,NPA0398,0.4977879703195621
60936ca56df342543794f1af,1,NPA0206,0.8444181001750051
60936ca56df342543794f1af,2,NPA0136,0.829485175035297
60936ca56df342543794f1af,3,NPA0420,0.8184476241358303
60936ca56df342543794f1af,4,NPA0193,0.81372410836336
60936ca56df342543794f1af,5,NPA0482,0.7906836983127626
60936ca56df342543794f1af,6,NPA0205,0.7856022692234257
60936ca56df342543794f1af,7,NPA0537,0.7812714013556321
60936ca56df342543794f1af,8,NPA0254,0.778060211768109
60936ca56df342543794f1af,9,NPA0498,0.7759621473207003
60936ca56df342543794f1af,10,NPA0393,0.7654053434695876
609180ae6df3425437c695be,1,NPA0388,0.8394541788997585
609180ae6df3425437c695be,2,NPA0321,0.7755648734818069
609180ae6df3425437c695be,3,NPA0179,0.770273087455615
609180ae6df3425437c695be,4,NPA0355,0.7554728268966718
609180ae6df3425437c695be,5,NPA0469,0.7281631769266566
609180ae6df3425437c695be,6,NPA0490,0.7281631769266566
609180ae6df3425437c695be,7,NPA0153,0.7272345598903112
609180ae6df3425437c695be,8,NPA0348,0.7063296331910571
609180ae6df3425437c695be,9,NPA0093,0.7029480305789955
609180ae6df3425437c695be,10,NPA0273,0.7029480305789955
6093238f6df3425437bf7106,1,NPA0171,0.8941726391692496
6093238f6df3425437bf7106,2,NPA0064,0.8631081167608275
6093238f6df3425437bf7106,3,NPA0398,0.7831434064669254
6093238f6df3425437bf7106,4,NPA0555,0.7427485238451845
6093238f6df3425437bf7106,5,NPA0453,0.7298798560612936
6093238f6df3425437bf7106,6,NPA0338,0.6991422263875875
6093238f6df3425437bf7106,7,NPA0393,0.6906180516391951
6093238f6df3425437bf7106,8,NPA0218,0.6448273524465168
6093238f6df3425437bf7106,9,NPA0214,0.6291839408124609
6093238f6df3425437bf7106,10,NPA0172,0.6165523219052352
6091d67e6df3425437b37a60,1,NPA0219,0.9569021486222977
6091d67e6df3425437b37a60,2,NPA0224,0.6475242358642762
6091d67e6df3425437b37a60,3,NPA0348,0.6408343943152658
6091d67e6df3425437b37a60,4,NPA0351,0.6251045197738533
6091d67e6df3425437b37a60,5,NPA0026,0.6194966451865985
6091d67e6df3425437b37a60,6,NPA0144,0.5899327317512156
6091d67e6df3425437b37a60,7,NPA0390,0.5807118140418435
6091d67e6df3425437b37a60,8,NPA0364,0.5776313597396949
6091d67e6df3425437b37a60,9,NPA0253,0.5648824598466202
6091d67e6df3425437b37a60,10,NPA0338,0.5400765495409681
60920c886df34254372c41f5,1,NPA0558,0.9738019443529055
60920c886df34254372c41f5,2,NPA0144,0.8720619743092994
60920c886df34254372c41f5,3,NPA0084,0.7611583192767539
60920c886df34254372c41f5,4,NPA0428,0.7392364230198358
60920c886df34254372c41f5,5,NPA0546,0.7198392150070962
60920c886df34254372c41f5,6,NPA0031,0.7047719088425808
60920c886df34254372c41f5,7,NPA0054,0.6968672343075497
60920c886df34254372c41f5,8,NPA0041,0.6901634847961015
60920c886df34254372c41f5,9,NPA0457,0.6794986627919477
60920c886df34254372c41f5,10,NPA0159,0.6774447230992151
6093ccba6df342543758a373,1,NPA0241,0.9372021686162898
6093ccba6df342543758a373,2,NPA0304,0.9362575393790755
6093ccba6df342543758a373,3,NPA0183,0.8859282679266027
6093ccba6df342543758a373,4,NPA0485,0.7496936971163722
6093ccba6df342543758a373,5,NPA0522,0.6883167698106827
6093ccba6df342543758a373,6,NPA0398,0.6821243909964667
6093ccba6df342543758a373,7,NPA0214,0.6720196683239696
6093ccba6df342543758a373,8,NPA0026,0.6345765549474636
6093ccba6df342543758a373,9,NPA0400,0.6264048123220898
6093ccba6df342543758a373,10,NPA0297,0.617401641107987
6091d4ec6df34254379b5ef5,1,NPA0429,1.0
6091d4ec6df34254379b5ef5,2,NPA0309,0.6568287784655591
6091d4ec6df34254379b5ef5,3,NPA0398,0.5764806443563442
6091d4ec6df34254379b5ef5,4,NPA0404,0.5406386339973965
6091d4ec6df34254379b5ef5,5,NPA0352,0.5180704106206658
6091d4ec6df34254379b5ef5,6,NPA0378,0.4597118376767003
6091d4ec6df34254379b5ef5,7,NPA0552,0.4418270885152169
6091d4ec6df34254379b5ef5,8,NPA0156,0.417676060258344
6091d4ec6df34254379b5ef5,9,NPA0110,0.4105096504639718
6091d4ec6df34254379b5ef5,10,NPA0297,0.40364750550915385
6093bbad6df3425437c553ae,1,NPA0560,0.9014317766135378
6093bbad6df3425437c553ae,2,NPA0309,0.8804031917269007
6093bbad6df3425437c553ae,3,NPA0429,0.799208424013563
6093bbad6df3425437c553ae,4,NPA0317,0.7762822266056623
6093bbad6df3425437c553ae,5,NPA0220,0.7596745162582019
6093bbad6df3425437c553ae,6,NPA0387,0.7546611551236667
6093bbad6df3425437c553ae,7,NPA0200,0.6907160660972075
6093bbad6df3425437c553ae,8,NPA0389,0.6334171169139627
6093bbad6df3425437c553ae,9,NPA0311,0.6233597021199466
6093bbad6df3425437c553ae,10,NPA0253,0.6189801899757179
609261be6df342543774abf7,1,NPA0279,0.8899520515974559
609261be6df342543774abf7,2,NPA0309,0.8063723062237937
609261be6df342543774abf7,3,NPA0083,0.7991317431330712
609261be6df342543774abf7,4,NPA0110,0.7876843528155357
609261be6df342543774abf7,5,NPA0431,0.7724342970026347
609261be6df342543774abf7,6,NPA0429,0.7486865623647737
609261be6df342543774abf7,7,NPA0501,0.744732623131579
609261be6df342543774abf7,8,NPA0442,0.7434398922063045
609261be6df342543774abf7,9,NPA0114,0.7297572484153473
609261be6df342543774abf7,10,NPA0507,0.7289304251053415
609423a96df34254378ffc16,1,NPA0156,0.9583343815330039
609423a96df34254378ffc16,2,NPA0107,0.8691236960927202
609423a96df34254378ffc16,3,NPA0344,0.6894876462795756
609423a96df34254378ffc16,4,NPA0241,0.6881147830123433
609423a96df34254378ffc16,5,NPA0304,0.6850979872501706
609423a96df34254378ffc16,6,NPA0032,0.6605818544911242
609423a96df34254378ffc16,7,NPA0158,0.6359449992608437
609423a96df34254378ffc16,8,NPA0093,0.634422080721487
609423a96df34254378ffc16,9,NPA0273,0.6344216030608776
609423a96df34254378ffc16,10,NPA0119,0.6333591462864813
60925aff6df34254374b3388,1,NPA0144,0.8598637284630679
60925aff6df34254374b3388,2,NPA0546,0.6811585272526477
60925aff6df34254374b3388,3,NPA0548,0.6759651212188035
60925aff6df34254374b3388,4,NPA0159,0.6516579580310736
60925aff6df34254374b3388,5,NPA0179,0.48599044997709084
60925aff6df34254374b3388,6,NPA0353,0.44977441123319273
60925aff6df34254374b3388,7,NPA0310,0.4445413485071635
60925aff6df34254374b3388,8,NPA0312,0.44017456310918424
60925aff6df34254374b3388,9,NPA0259,0.31581274963121464
60925aff6df34254374b3388,10,NPA0120,0.2994564180089263
6091ac066df3425437b7c927,1,NPA0190,0.9343990551052824
6091ac066df3425437b7c927,2,NPA0093,0.7205437300153246
6091ac066df3425437b7c927,3,NPA0273,0.7205437300153246
6091ac066df3425437b7c927,4,NPA0032,0.7039801708911575
6091ac066df3425437b7c927,5,NPA0502,0.6923253452866261
6091ac066df3425437b7c927,6,NPA0083,0.6758110412339283
6091ac066df3425437b7c927,7,NPA0215,0.6597581984251667
6091ac066df3425437b7c927,8,NPA0555,0.6519042040368245
6091ac066df3425437b7c927,9,NPA0251,0.6363819024046857
6091ac066df3425437b7c927,10,NPA0013,0.6293258170326618
609191456df3425437b5faf0,1,NPA0499,0.9905671017999933
609191456df3425437b5faf0,2,NPA0538,0.982312177088017
609191456df3425437b5faf0,3,NPA0204,0.8891610634793938
609191456df3425437b5faf0,4,NPA0158,0.7933486481723317
609191456df3425437b5faf0,5,NPA0050,0.7268999435183024
609191456df3425437b5faf0,6,NPA0560,0.709914862271917
609191456df3425437b5faf0,7,NPA0052,0.7071867099218642
609191456df3425437b5faf0,8,NPA0430,0.6783598263027443
609191456df3425437b5faf0,9,NPA0389,0.675856334734132
609191456df3425437b5faf0,10,NPA0008,0.6484199811091418
609392cc6df34254375d68e4,1,NPA0555,0.9653791297698435
609392cc6df34254375d68e4,2,NPA0282,0.8841392003720231
609392cc6df34254375d68e4,3,NPA0198,0.8814655442147815
609392cc6df34254375d68e4,4,NPA0478,0.7330465408933192
609392cc6df34254375d68e4,5,NPA0101,0.6951443879829049
609392cc6df34254375d68e4,6,NPA0086,0.6703744420463666
609392cc6df34254375d68e4,7,NPA0206,0.654428894584651
609392cc6df34254375d68e4,8,NPA0550,0.6330900244642393
609392cc6df34254375d68e4,9,NPA0193,0.6306544432541794
609392cc6df34254375d68e4,10,NPA0420,0.590965825968861
60936c156df342543776741d,1,NPA0370,0.9903251478889685
60936c156df342543776741d,2,NPA0183,0.7303991753667116
60936c156df342543776741d,3,NPA0186,0.6884634702966247
60936c156df342543776741d,4,NPA0382,0.5592110411955373
60936c156df342543776741d,5,NPA0507,0.5490694882790732
60936c156df342543776741d,6,NPA0093,0.5364965336981047
60936c156df342543776741d,7,NPA0273,0.5364965336981047
60936c156df342543776741d,8,NPA0484,0.5174229234585995
60936c156df342543776741d,9,NPA0221,0.5070547224403892
60936c156df342543776741d,10,NPA0001,0.4996728593041927
609414d06df34254378dc735,1,NPA0404,0.9042330896736333
609414d06df34254378dc735,2,NPA0429,0.8461127463813021
609414d06df34254378dc735,3,NPA0032,0.779376791503997
609414d06df34254378dc735,4,NPA0352,0.7405587912774776
609414d06df34254378dc735,5,NPA0318,0.6431921462464596
609414d06df34254378dc735,6,NPA0121,0.5990743695040694
609414d06df34254378dc735,7,NPA0560,0.598808031978611
609414d06df34254378dc735,8,NPA0013,0.596271505489179
609414d06df34254378dc735,9,NPA0309,0.533830744254683
609414d06df34254378dc735,10,NPA0107,0.5266300080082987
609158516df34254375bcca7,1,NPA0399,0.8308854405458969
609158516df34254375bcca7,2,NPA0116,0.7710035370426314
609158516df34254375bcca7,3,NPA0295,0.7522850735197186
609158516df34254375bcca7,4,NPA0221,0.7431628303885262
609158516df34254375bcca7,5,NPA0098,0.7073647669475299
609158516df34254375bcca7,6,NPA0378,0.6701873158446938
609158516df34254375bcca7,7,NPA0190,0.6636094654955124
609158516df34254375bcca7,8,NPA0179,0.641380371416314
609158516df34254375bcca7,9,NPA0322,0.6225749236684939
609158516df34254375bcca7,10,NPA0047,0.6110902728163987
6093e3f36df3425437f25b6d,1,NPA0562,0.9575700206965739
6093e3f36df3425437f25b6d,2,NPA0286,0.6154487437244112
6093e3f36df3425437f25b6d,3,NPA0083,0.5064889101588665
6093e3f36df3425437f25b6d,4,NPA0438,0.5026772211134389
6093e3f36df3425437f25b6d,5,NPA0146,0.4812928781687743
6093e3f36df3425437f25b6d,6,NPA0342,0.4692512066274108
6093e3f36df3425437f25b6d,7,NPA0350,0.46743997373279733
6093e3f36df3425437f25b6d,8,NPA0444,0.46355779375794043
6093e3f36df3425437f25b6d,9,NPA0007,0.4604750282300609
6093e3f36df3425437f25b6d,10,NPA0481,0.4604750282300609
60915fc86df34254378ac1a1,1,NPA0398,0.9805861218092999
60915fc86df34254378ac1a1,2,NPA0554,0.8420047035101395
60915fc86df34254378ac1a1,3,NPA0559,0.7649666614973138
60915fc86df34254378ac1a1,4,NPA0400,0.6571870809697379
60915fc86df34254378ac1a1,5,NPA0046,0.6412871346300197
60915fc86df34254378ac1a1,6,NPA0020,0.605477465106519
60915fc86df34254378ac1a1,7,NPA0345,0.5964368024907978
60915fc86df34254378ac1a1,8,NPA0173,0.594885823685257
60915fc86df34254378ac1a1,9,NPA0389,0.565547094372131
60915fc86df34254378ac1a1,10,NPA0297,0.5539255761642357
609128356df34254379cabf0,1,NPA0020,0.9481191533668452
609128356df34254379cabf0,2,NPA0226,0.8093986284034168
609128356df34254379cabf0,3,NPA0334,0.7867871484324123
609128356df34254379cabf0,4,NPA0297,0.7724352526250692
609128356df34254379cabf0,5,NPA0173,0.7427485122270691
609128356df34254379cabf0,6,NPA0562,0.7411167845502004
609128356df34254379cabf0,7,NPA0007,0.6584789192195427
609128356df34254379cabf0,8,NPA0481,0.6584789192195427
609128356df34254379cabf0,9,NPA0060,0.6478609115644516
609128356df34254379cabf0,10,NPA0400,0.6390333460991118
6093880d6df3425437c373d9,1,NPA0273,0.8946721304197975
6093880d6df3425437c373d9,2,NPA0093,0.8946718955263805
6093880d6df3425437c373d9,3,NPA0311,0.6879047862517917
6093880d6df3425437c373d9,4,NPA0553,0.6021182432020752
6093880d6df3425437c373d9,5,NPA0312,0.6011363942215149
6093880d6df3425437c373d9,6,NPA0199,0.5686192878335081
6093880d6df3425437c373d9,7,NPA0547,0.5629082230316671
6093880d6df3425437c373d9,8,NPA0159,0.5583707473954638
6093880d6df3425437c373d9,9,NPA0172,0.5572188468841641
6093880d6df3425437c373d9,10,NPA0498,0.5570501537447393
6092258e6df3425437fe9d23,1,NPA0144,0.844490983252353
6092258e6df3425437fe9d23,2,NPA0172,0.832883403827634
6092258e6df3425437fe9d23,3,NPA0398,0.8297605742124763
6092258e6df3425437fe9d23,4,NPA0376,0.7463320058822982
6092258e6df3425437fe9d23,5,NPA0546,0.7205876089375558
6092258e6df3425437fe9d23,6,NPA0159,0.7192625014038871
6092258e6df3425437fe9d23,7,NPA0469,0.7080485615579641
6092258e6df3425437fe9d23,8,NPA0490,0.7080485615579641
6092258e6df3425437fe9d23,9,NPA0214,0.7040564597625173
6092258e6df3425437fe9d23,10,NPA0382,0.688250312645034
6091da356df3425437e4432e,1,NPA0099,0.9445549974281802
6091da356df3425437e4432e,2,NPA0359,0.91925441378476
6091da356df3425437e4432e,3,NPA0284,0.9164178471117195
6091da356df3425437e4432e,4,NPA0480,0.8360354214662397
6091da356df3425437e4432e,5,NPA0248,0.8113307258443323
6091da356df3425437e4432e,6,NPA0396,0.8060400045998031
6091da356df3425437e4432e,7,NPA0555,0.7990158747623031
6091da356df3425437e4432e,8,NPA0437,0.7444756973817446
6091da356df3425437e4432e,9,NPA0344,0.7183604983411295
6091da356df3425437e4432e,10,NPA0086,0.6998683048054046
609128506df34254379dd5fb,1,NPA0550,0.8661817665940138
609128506df34254379dd5fb,2,NPA0210,0.8173473724514679
609128506df34254379dd5fb,3,NPA0388,0.8113360665075028
609128506df34254379dd5fb,4,NPA0446,0.7488874204555687
609128506df34254379dd5fb,5,NPA0483,0.7378827951122024
609128506df34254379dd5fb,6,NPA0548,0.7356406962170816
609128506df34254379dd5fb,7,NPA0117,0.7265360387074508
609128506df34254379dd5fb,8,NPA0555,0.7044411416454981
609128506df34254379dd5fb,9,NPA0420,0.6749429714193604
609128506df34254379dd5fb,10,NPA0469,0.6675115036489745
60937e746df34254373991a3,1,NPA0007,0.9030484075016404
60937e746df34254373991a3,2,NPA0481,0.9030484075016404
60937e746df34254373991a3,3,NPA0142,0.8570326596482445
60937e746df34254373991a3,4,NPA0074,0.8568704717727622
60937e746df34254373991a3,5,NPA0243,0.8545868399328176
60937e746df34254373991a3,6,NPA0083,0.8262095841623962
60937e746df34254373991a3,7,NPA0289,0.8221785255871364
60937e746df34254373991a3,8,NPA0261,0.8117088983937044
60937e746df34254373991a3,9,NPA0507,0.7475307566598471
60937e746df34254373991a3,10,NPA0396,0.7298793493914237
6093ee6b6df342543745fa4f,1,NPA0093,0.8559578197654438
6093ee6b6df342543745fa4f,2,NPA0273,0.8559578197654438
6093ee6b6df342543745fa4f,3,NPA0312,0.8321304656570724
6093ee6b6df342543745fa4f,4,NPA0546,0.8068347560526914
6093ee6b6df342543745fa4f,5,NPA0550,0.8054688873828607
6093ee6b6df342543745fa4f,6,NPA0159,0.7906376685931034
6093ee6b6df342543745fa4f,7,NPA0548,0.7725478115804806
6093ee6b6df342543745fa4f,8,NPA0558,0.746470831431147
6093ee6b6df342543745fa4f,9,NPA0469,0.7085868832173393
6093ee6b6df342543745fa4f,10,NPA0490,0.7085868832173393
609155016df342543733a082,1,NPA0556,1.0
609155016df342543733a082,2,NPA0553,0.8872340805714365
609155016df342543733a082,3,NPA0093,0.4386595221387527
609155016df342543733a082,4,NPA0273,0.4386595221387527
609155016df342543733a082,5,NPA0550,0.423105362177947
609155016df342543733a082,6,NPA0253,0.39516502510268015
609155016df342543733a082,7,NPA0107,0.3646177615417
609155016df342543733a082,8,NPA0066,0.3541329420239656
609155016df342543733a082,9,NPA0311,0.34156578038386015
609155016df342543733a082,10,NPA0474,0.33354689606774557
6093196f6df3425437acfd9c,1,NPA0549,1.0
6093196f6df3425437acfd9c,2,NPA0349,0.6211161947800663
6093196f6df3425437acfd9c,3,NPA0420,0.4798546881628749
6093196f6df3425437acfd9c,4,NPA0074,0.47625144418818943
6093196f6df3425437acfd9c,5,NPA0142,0.47473902228215936
6093196f6df3425437acfd9c,6,NPA0172,0.4714724874312377
6093196f6df3425437acfd9c,7,NPA0019,0.44327646553963435
6093196f6df3425437acfd9c,8,NPA0015,0.44302589899211264
6093196f6df3425437acfd9c,9,NPA0495,0.42469315527111373
6093196f6df3425437acfd9c,10,NPA0002,0.40776224633818364
609321366df3425437394844,1,NPA0544,0.8992850842261216
609321366df3425437394844,2,NPA0189,0.7709595634118187
609321366df3425437394844,3,NPA0383,0.7655497027708855
609321366df3425437394844,4,NPA0147,0.7204387251275973
609321366df3425437394844,5,NPA0432,0.7069440909438984
609321366df3425437394844,6,NPA0318,0.6904773768948107
609321366df3425437394844,7,NPA0108,0.6901853571283685
609321366df3425437394844,8,NPA0385,0.6886855262345507
609321366df3425437394844,9,NPA0183,0.6886391644637153
609321366df3425437394844,10,NPA0328,0.6846571839855777
609315e26df3425437ce9db2,1,NPA0470,0.8742693653795452
609315e26df3425437ce9db2,2,NPA0173,0.8729002355898949
609315e26df3425437ce9db2,3,NPA0208,0.8571221256944912
609315e26df3425437ce9db2,4,NPA0163,0.7346754149062299
609315e26df3425437ce9db2,5,NPA0407,0.7326228077068665
609315e26df3425437ce9db2,6,NPA0382,0.6969192251835434
609315e26df3425437ce9db2,7,NPA0170,0.6915594082551231
609315e26df3425437ce9db2,8,NPA0155,0.6705170518707234
609315e26df3425437ce9db2,9,NPA0220,0.6431137879496054
609315e26df3425437ce9db2,10,NPA0020,0.6368527090736389
6093324f6df34254372a382c,1,NPA0547,0.8848525496796098
6093324f6df34254372a382c,2,NPA0346,0.8804757491110291
6093324f6df34254372a382c,3,NPA0443,0.673825126127388
6093324f6df34254372a382c,4,NPA0199,0.6683599064195943
6093324f6df34254372a382c,5,NPA0383,0.6641311061326203
6093324f6df34254372a382c,6,NPA0375,0.6203464024469241
6093324f6df34254372a382c,7,NPA0189,0.6188435225588607
6093324f6df34254372a382c,8,NPA0556,0.6086282907280349
6093324f6df34254372a382c,9,NPA0093,0.6063770236472672
6093324f6df34254372a382c,10,NPA0273,0.6063770236472672
609410416df34254375035df,1,NPA0553,0.9757544079306901
609410416df34254375035df,2,NPA0556,0.848802288521652
609410416df34254375035df,3,NPA0272,0.47332486872715895
609410416df34254375035df,4,NPA0234,0.46446635261388325
609410416df34254375035df,5,NPA0342,0.4210311197394381
609410416df34254375035df,6,NPA0456,0.4078638934433547
609410416df34254375035df,7,NPA0091,0.4043832509805138
609410416df34254375035df,8,NPA0469,0.4004941770548597
609410416df34254375035df,9,NPA0490,0.4004941770548597
609410416df34254375035df,10,NPA0547,0.39606143427339374
6092363a6df342543776166d,1,NPA0547,0.9205465797182699
6092363a6df342543776166d,2,NPA0553,0.7357248692799029
6092363a6df342543776166d,3,NPA0456,0.7336422404969785
6092363a6df342543776166d,4,NPA0184,0.6970044555837194
6092363a6df342543776166d,5,NPA0360,0.6835810832576231
6092363a6df342543776166d,6,NPA0064,0.6562336200351265
6092363a6df342543776166d,7,NPA0556,0.6071804187807179
6092363a6df342543776166d,8,NPA0249,0.5976566452950416
6092363a6df342543776166d,9,NPA0346,0.5908918248314152
6092363a6df342543776166d,10,NPA0364,0.5881214013769721
60920ca26df34254372cbf48,1,NPA0557,0.8742970706107888
60920ca26df34254372cbf48,2,NPA0375,0.8691759744916427
60920ca26df34254372cbf48,3,NPA0549,0.8244657550364114
60920ca26df34254372cbf48,4,NPA0045,0.6649529550810083
60920ca26df34254372cbf48,5,NPA0179,0.6603999369336568
60920ca26df34254372cbf48,6,NPA0211,0.6411855141926452
60920ca26df34254372cbf48,7,NPA0222,0.6128041393990703
60920ca26df34254372cbf48,8,NPA0443,0.6091597476246956
60920ca26df34254372cbf48,9,NPA0454,0.6056894168506399
60920ca26df34254372cbf48,10,NPA0247,0.6048476412870643
6093059d6df34254373f3c13,1,NPA0202,0.979040648343457
6093059d6df34254373f3c13,2,NPA0429,0.9042458999812524
6093059d6df34254373f3c13,3,NPA0012,0.8505479285555142
6093059d6df34254373f3c13,4,NPA0455,0.797152960192351
6093059d6df34254373f3c13,5,NPA0372,0.7948741409544171
6093059d6df34254373f3c13,6,NPA0560,0.7795166488577726
6093059d6df34254373f3c13,7,NPA0231,0.7453186560614209
6093059d6df34254373f3c13,8,NPA0031,0.6734424244189778
6093059d6df34254373f3c13,9,NPA0309,0.650353434612614
6093059d6df34254373f3c13,10,NPA0391,0.6303645774688758
609388916df3425437cc0673,1,NPA0220,1.0
609388916df3425437cc0673,2,NPA0020,0.6100296058030701
609388916df3425437cc0673,3,NPA0170,0.5804531853632094
609388916df3425437cc0673,4,NPA0155,0.5662220124297059
609388916df3425437cc0673,5,NPA0382,0.5584778360194786
609388916df3425437cc0673,6,NPA0208,0.5471250068636174
609388916df3425437cc0673,7,NPA0207,0.5261354003153147
609388916df3425437cc0673,8,NPA0042,0.5167315475502272
609388916df3425437cc0673,9,NPA0356,0.5127414709983714
609388916df3425437cc0673,10,NPA0554,0.5051182117290334
60913da26df342543748ee53,1,NPA0339,0.8549108083063055
60913da26df342543748ee53,2,NPA0156,0.7635792676008667
60913da26df342543748ee53,3,NPA0146,0.7263673136663322
60913da26df342543748ee53,4,NPA0125,0.7171505364319488
60913da26df342543748ee53,5,NPA0411,0.7105985799010529
60913da26df342543748ee53,6,NPA0557,0.683484183672811
60913da26df342543748ee53,7,NPA0304,0.6778280500150452
60913da26df342543748ee53,8,NPA0484,0.6720843382607802
60913da26df342543748ee53,9,NPA0241,0.654967456720325
60913da26df342543748ee53,10,NPA0292,0.6200835196825063
6091e22a6df34254374e83f6,1,NPA0560,0.9441574746985847
6091e22a6df34254374e83f6,2,NPA0054,0.47686126171751847
6091e22a6df34254374e83f6,3,NPA0366,0.47372417010982315
6091e22a6df34254374e83f6,4,NPA0460,0.47288060764143847
6091e22a6df34254374e83f6,5,NPA0270,0.4671627243354597
6091e22a6df34254374e83f6,6,NPA0011,0.4525793440177447
6091e22a6df34254374e83f6,7,NPA0186,0.4251558533433546
6091e22a6df34254374e83f6,8,NPA0220,0.41724126673078155
6091e22a6df34254374e83f6,9,NPA0095,0.40321834263863043
6091e22a6df34254374e83f6,10,NPA0318,0.4003162844143371
60940e946df34254373e64f7,1,NPA0545,0.9046676294305882
60940e946df34254373e64f7,2,NPA0259,0.6162205119572356
60940e946df34254373e64f7,3,NPA0470,0.5966936442346781
60940e946df34254373e64f7,4,NPA0312,0.5945278129681956
60940e946df34254373e64f7,5,NPA0322,0.5895500887459308
60940e946df34254373e64f7,6,NPA0273,0.5865485231706625
60940e946df34254373e64f7,7,NPA0093,0.5865481285952848
60940e946df34254373e64f7,8,NPA0095,0.5837492667316492
60940e946df34254373e64f7,9,NPA0311,0.5763850031166436
60940e946df34254373e64f7,10,NPA0208,0.5674890092174869
6093ee6b6df342543745fa53,1,NPA0546,0.9066186637717635
6093ee6b6df342543745fa53,2,NPA0159,0.8819811564291071
6093ee6b6df342543745fa53,3,NPA0545,0.846217800494862
6093ee6b6df342543745fa53,4,NPA0353,0.8262377876610066
6093ee6b6df342543745fa53,5,NPA0232,0.7892054144153355
6093ee6b6df342543745fa53,6,NPA0224,0.6769512052523378
6093ee6b6df342543745fa53,7,NPA0383,0.6587243840043668
6093ee6b6df342543745fa53,8,NPA0312,0.6165987903302188
6093ee6b6df342543745fa53,9,NPA0045,0.6155657102442071
6093ee6b6df342543745fa53,10,NPA0189,0.6063180062395515
6091ec856df3425437ca8b28,1,NPA0400,0.961296990860355
6091ec856df3425437ca8b28,2,NPA0173,0.8281994364424812
6091ec856df3425437ca8b28,3,NPA0334,0.7704217499211337
6091ec856df3425437ca8b28,4,NPA0172,0.7275763278368141
6091ec856df3425437ca8b28,5,NPA0398,0.7235621355418318
6091ec856df3425437ca8b28,6,NPA0432,0.7227458241018936
6091ec856df3425437ca8b28,7,NPA0189,0.6418241471093995
6091ec856df3425437ca8b28,8,NPA0383,0.6416012948290012
6091ec856df3425437ca8b28,9,NPA0297,0.6254461255128984
6091ec856df3425437ca8b28,10,NPA0318,0.6098598997541754
6093c0be6df3425437fd5a7c,1,NPA0546,0.9618054501365054
6093c0be6df3425437fd5a7c,2,NPA0159,0.8947748433361242
6093c0be6df3425437fd5a7c,3,NPA0193,0.7992602632066063
6093c0be6df3425437fd5a7c,4,NPA0172,0.7757474891216617
6093c0be6df3425437fd5a7c,5,NPA0555,0.7387166865234572
6093c0be6df3425437fd5a7c,6,NPA0462,0.733957938630337
6093c0be6df3425437fd5a7c,7,NPA0432,0.7088310266580109
6093c0be6df3425437fd5a7c,8,NPA0333,0.6819096988009514
6093c0be6df3425437fd5a7c,9,NPA0353,0.6806353133512074
6093c0be6df3425437fd5a7c,10,NPA0001,0.6783159741417952
609390036df342543739a2d3,1,NPA0546,0.988041730031469
609390036df342543739a2d3,2,NPA0159,0.9722672778796226
609390036df342543739a2d3,3,NPA0443,0.8149171669091458
609390036df342543739a2d3,4,NPA0558,0.6193945887328558
609390036df342543739a2d3,5,NPA0162,0.609677677580998
609390036df342543739a2d3,6,NPA0456,0.5844535100547019
609390036df342543739a2d3,7,NPA0205,0.5831652261152372
609390036df342543739a2d3,8,NPA0199,0.5667938778089382
609390036df342543739a2d3,9,NPA0375,0.5555919439356402
609390036df342543739a2d3,10,NPA0317,0.5525095420494203
6094193b6df3425437e03004,1,NPA0555,0.9680342684543628
6094193b6df3425437e03004,2,NPA0363,0.695775122455
6094193b6df3425437e03004,3,NPA0395,0.6754444802355293
6094193b6df3425437e03004,4,NPA0446,0.5448065689481933
6094193b6df3425437e03004,5,NPA0358,0.5224449525125183
6094193b6df3425437e03004,6,NPA0352,0.5079395727230005
6094193b6df3425437e03004,7,NPA0550,0.4782905458094874
